Image,Dice Score
Image_0000,0.0000
Image_0001,0.0062
Image_0002,0.3298
Image_0003,0.5674
Image_0004,0.6665
Image_0005,0.0000
Image_0006,0.6441
Image_0007,0.4023
Image_0008,0.6034
Image_0009,0.1766
Image_0010,0.1501
Image_0011,0.3133
Image_0012,0.0000
Image_0013,0.0229
Image_0014,0.0000
Image_0015,0.0000
Image_0016,0.0000
Image_0017,0.4765
Image_0018,0.6420
Image_0019,0.0000
Image_0020,0.1032
Image_0021,0.4938
Image_0022,0.6488
Image_0023,0.0000
Image_0024,0.8427
Image_0025,0.7839
Image_0026,0.6567
Image_0027,0.6408
Image_0028,0.4539
Image_0029,0.6131
Image_0030,0.1523
Image_0031,0.3595
Image_0032,0.4278
Image_0033,0.7358
Image_0034,0.0000
Image_0035,0.1196
Image_0036,0.8318
Image_0037,0.0558
Image_0038,0.2977
Image_0039,0.6406
Image_0040,0.0000
Image_0041,0.7571
Image_0042,0.4277
Image_0043,0.5700
Image_0044,0.5895
Image_0045,0.0000
Image_0046,0.6949
Image_0047,0.6835
Image_0048,0.6582
Image_0049,0.0000
Image_0050,0.7293
Image_0051,0.6913
Image_0052,0.3715
Image_0053,0.6721
Image_0054,0.7823
Image_0055,0.5593
Image_0056,0.0000
Image_0057,0.2470
Image_0058,0.5538
Image_0059,0.6774
Image_0060,0.0829
Image_0061,0.0769
Image_0062,0.6684
Image_0063,0.3936
Image_0064,0.3434
Image_0065,0.2811
Image_0066,0.5872
Image_0067,0.0000
Image_0068,0.7300
Image_0069,0.2258
Image_0070,0.7443
Image_0071,0.7924
Image_0072,0.6237
Image_0073,0.3792
Image_0074,0.8403
Image_0075,0.5242
Image_0076,0.3740
Image_0077,0.6702
Image_0078,0.0000
Image_0079,0.8475
Image_0080,0.5876
Image_0081,0.4446
Image_0082,0.6811
Image_0083,0.6160
Image_0084,0.4086
Image_0085,0.6612
Image_0086,0.0000
Image_0087,0.7130
Image_0088,0.2893
Image_0089,0.0000
Image_0090,0.6274
Image_0091,0.0000
Image_0092,0.0000
Image_0093,0.0000
Image_0094,0.0000
Image_0095,0.0000
Image_0096,0.0000
Image_0097,0.0000
Image_0098,0.0000
Image_0099,0.0000
Image_0100,0.0000
Image_0101,0.4449
Image_0102,0.0000
Image_0103,0.0000
Image_0104,0.0000
Image_0105,0.0000
Image_0106,0.0000
Image_0107,0.0010
Image_0108,0.0147
Image_0109,0.5905
Image_0110,0.0000
Image_0111,0.0000
Image_0112,0.0000
Image_0113,0.0000
Image_0114,0.4583
Image_0115,0.0000
Image_0116,0.5380
Image_0117,0.0000
Image_0118,0.0000
Image_0119,0.0000
Image_0120,0.4684
Image_0121,0.0000
Image_0122,0.0000
Image_0123,0.0000
Image_0124,0.0980
Image_0125,0.0648
Image_0126,0.5486
Image_0127,0.0000
Image_0128,0.0000
Image_0129,0.6368
Image_0130,0.0000
Image_0131,0.5525
Image_0132,0.0000
Image_0133,0.2161
Image_0134,0.0000
Image_0135,0.0000
Image_0136,0.0000
Image_0137,0.0000
Image_0138,0.0000
Image_0139,0.0000
Image_0140,0.0000
Image_0141,0.6062
Image_0142,0.0000
Image_0143,0.0174
Image_0144,0.6633
Image_0145,0.0000
Image_0146,0.5853
Image_0147,0.0000
Image_0148,0.0000
Image_0149,0.0000
Image_0150,0.0000
Image_0151,0.0000
Image_0152,0.0000
Image_0153,0.5832
Image_0154,0.2212
Image_0155,0.1026
Image_0156,0.0000
Image_0157,0.0103
Image_0158,0.6238
Image_0159,0.4312
Image_0160,0.7166
Image_0161,0.7145
Image_0162,0.4828
Image_0163,0.0000
Image_0164,0.0000
Image_0165,0.4700
Image_0166,0.0194
Image_0167,0.0000
Image_0168,0.4654
Image_0169,0.0000
Image_0170,0.6790
Image_0171,0.0000
Image_0172,0.0000
Image_0173,0.0000
Image_0174,0.0000
Image_0175,0.3895
Image_0176,0.0811
Image_0177,0.5905
Image_0178,0.0000
Image_0179,0.4188
Image_0180,0.0000
Image_0181,0.0234
Image_0182,0.0000
Image_0183,0.0000
Image_0184,0.3295
Image_0185,0.4801
Image_0186,0.7173
Image_0187,0.0000
Image_0188,0.0000
Image_0189,0.2724
Image_0190,0.0000
Image_0191,0.0000
Image_0192,0.4928
Image_0193,0.0000
Image_0194,0.0000
Image_0195,0.5842
Image_0196,0.0000
Image_0197,0.2060
Image_0198,0.0000
Image_0199,0.0000
Image_0200,0.0000
Image_0201,0.5478
Image_0202,0.0000
Image_0203,0.0000
Image_0204,0.0000
Image_0205,0.0000
Image_0206,0.0000
Image_0207,0.0000
Image_0208,0.0000
Image_0209,0.3945
Image_0210,0.2706
Image_0211,0.0000
Image_0212,0.0000
Image_0213,0.0000
Image_0214,0.6272
Image_0215,0.3780
Image_0216,0.3620
Image_0217,0.0000
Image_0218,0.4563
Image_0219,0.2329
Image_0220,0.6987
Image_0221,0.5160
Image_0222,0.0000
Image_0223,0.0000
Image_0224,0.0000
Image_0225,0.8339
Image_0226,0.8781
Image_0227,0.8169
Image_0228,0.4845
Image_0229,0.8042
Image_0230,0.8653
Image_0231,0.7309
Image_0232,0.7253
Image_0233,0.5455
Image_0234,0.0000
Image_0235,0.8584
Image_0236,0.8375
Image_0237,0.8564
Image_0238,0.7787
Image_0239,0.8858
Image_0240,0.7517
Image_0241,0.0119
Image_0242,0.7006
Image_0243,0.3927
Image_0244,0.6940
Image_0245,0.0000
Image_0246,0.9724
Image_0247,0.6544
Image_0248,0.9352
Image_0249,0.8059
Image_0250,0.7866
Image_0251,0.7546
Image_0252,0.7649
Image_0253,0.3063
Image_0254,0.8622
Image_0255,0.7287
Image_0256,0.0294
Image_0257,0.7646
Image_0258,0.8428
Image_0259,0.6555
Image_0260,0.9657
Image_0261,0.5629
Image_0262,0.0000
Image_0263,0.6812
Image_0264,0.2490
Image_0265,0.7722
Image_0266,0.5857
Image_0267,0.0000
Image_0268,0.6218
Image_0269,0.9557
Image_0270,0.7808
Image_0271,0.5773
Image_0272,0.7104
Image_0273,0.7163
Image_0274,0.6885
Image_0275,0.8040
Image_0276,0.7690
Image_0277,0.6706
Image_0278,0.2670
Image_0279,0.8359
Image_0280,0.8525
Image_0281,0.8094
Image_0282,0.6850
Image_0283,0.0000
Image_0284,0.9485
Image_0285,0.7689
Image_0286,0.7011
Image_0287,0.8738
Image_0288,0.6886
Image_0289,0.0000
Image_0290,0.8231
Image_0291,0.8304
Image_0292,0.2754
Image_0293,0.5534
Image_0294,0.4248
Image_0295,0.2767
Image_0296,0.2993
Image_0297,0.4175
Image_0298,0.6084
Image_0299,0.5186
Image_0300,0.0000
Image_0301,0.4915
Image_0302,0.3933
Image_0303,0.3776
Image_0304,0.6640
Image_0305,0.0328
Image_0306,0.2481
Image_0307,0.2631
Image_0308,0.0696
Image_0309,0.3692
Image_0310,0.4850
Image_0311,0.0000
Image_0312,0.2035
Image_0313,0.4860
Image_0314,0.4085
Image_0315,0.3675
Image_0316,0.4371
Image_0317,0.2554
Image_0318,0.2984
Image_0319,0.4869
Image_0320,0.1248
Image_0321,0.1317
Image_0322,0.0000
Image_0323,0.7313
Image_0324,0.1098
Image_0325,0.5282
Image_0326,0.8072
Image_0327,0.4662
Image_0328,0.3738
Image_0329,0.3032
Image_0330,0.0000
Image_0331,0.2411
Image_0332,0.2690
Image_0333,0.0000
Image_0334,0.0000
Image_0335,0.2600
Image_0336,0.7927
Image_0337,0.5412
Image_0338,0.3307
Image_0339,0.4632
Image_0340,0.4298
Image_0341,0.2083
Image_0342,0.5148
Image_0343,0.4673
Image_0344,0.3888
Image_0345,0.0000
Image_0346,0.3850
Image_0347,0.4382
Image_0348,0.5225
Image_0349,0.6386
Image_0350,0.4266
Image_0351,0.3456
Image_0352,0.5515
Image_0353,0.5575
Image_0354,0.5140
Image_0355,0.6545
Image_0356,0.0000
Image_0357,0.1850
Image_0358,0.7626
Image_0359,0.9136
Image_0360,0.8313
Image_0361,0.0000
Image_0362,0.7603
Image_0363,0.4799
Image_0364,0.0000
Image_0365,0.8348
Image_0366,0.9065
Image_0367,0.0000
Image_0368,0.7434
Image_0369,0.8189
Image_0370,0.4652
Image_0371,0.5649
Image_0372,0.6922
Image_0373,0.6654
Image_0374,0.8421
Image_0375,0.5515
Image_0376,0.4685
Image_0377,0.0000
Image_0378,0.0000
Image_0379,0.7774
Image_0380,0.5831
Image_0381,0.8062
Image_0382,0.4500
Image_0383,0.5305
Image_0384,0.2119
Image_0385,0.5206
Image_0386,0.6988
Image_0387,0.7867
Image_0388,0.8017
Image_0389,0.0000
Image_0390,0.6885
Image_0391,0.3456
